date, name, issue/requirement/DTS, reason
2021-07-01 11:51:59, lilinchen, issue #11, add arg modify rule for torch.load
2021-07-01 20:35:45, zhouyanming, issue #15, 不修改torch.nn.DataParallel接口
2021-07-28 11:22:51, wangshiling, AR20210721035669, 支持语义等价
2021-08-03 19:56:28, chenzeren, AR20210628319374, 支持API等价替换
2021-08-13 15:56:56, chenzeren, AR20210628319374, 支持API等价替换, MaxUnPool2d -> MaxUnpool2d
2021-08-16 20:51:43, chenzeren, AR20210628319374, 等价替换需求用例补充
2021-08-17 21:21:47, chenzeren, AR20210723197103, 支持单卡转多卡用例补充
2021-09-02 17:02:58, zhouyanming, issue #4, data_loader参数pin_memory默认置为True
2021-09-02 17:02:58, zhouyanming, issue #5, torch.version.npu不支持
2021-09-27 11:18:28, chenzeren, issue #10\11\12, 单卡转多卡问题修复
